FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.416785411,-0.24400581,0.630696693,1.35696036,transfer
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.416785411,-0.24400581,0.630696693,1.35696036,transfer
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.416785411,-0.24400581,0.630696693,1.35696036,transfer
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.416785411,-0.24400581,0.630696693,1.35696036,transfer
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.416785411,-0.24400581,0.630696693,1.35696036,transfer
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.416785411,-0.24400581,0.630696693,1.35696036,transfer
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.416785411,-0.24400581,0.630696693,1.35696036,transfer
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.416785411,-0.24400581,0.630696693,1.35696036,transfer
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.416785411,-0.24400581,0.630696693,1.35696036,transfer
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.553431878,-0.446275441,0.176650722,0.245294761,transfer
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.553431878,-0.446275441,0.176650722,0.245294761,transfer
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.553431878,-0.446275441,0.176650722,0.245294761,transfer
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.553431878,-0.446275441,0.176650722,0.245294761,transfer
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.553431878,-0.446275441,0.176650722,0.245294761,transfer
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.553431878,-0.446275441,0.176650722,0.245294761,transfer
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.553431878,-0.446275441,0.176650722,0.245294761,transfer
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.553431878,-0.446275441,0.176650722,0.245294761,transfer
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.553431878,-0.446275441,0.176650722,0.245294761,transfer
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.553431878,-0.446275441,0.176650722,0.245294761,transfer
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.451573115,-0.507072457,-0.007445781,2.844904636,transfer
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.451573115,-0.507072457,-0.007445781,2.844904636,transfer
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.451573115,-0.507072457,-0.007445781,2.844904636,transfer
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.451573115,-0.507072457,-0.007445781,2.844904636,transfer
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.451573115,-0.507072457,-0.007445781,2.844904636,transfer
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.451573115,-0.507072457,-0.007445781,2.844904636,transfer
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.451573115,-0.507072457,-0.007445781,2.844904636,transfer
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.451573115,-0.507072457,-0.007445781,2.844904636,transfer
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.451573115,-0.507072457,-0.007445781,2.844904636,transfer
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.451573115,-0.507072457,-0.007445781,2.844904636,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
