,Unnamed: 0,FS_LUT_ID,Label,R,A,S,Unnamed: 0.1,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL,test_set,ROI,BrainRegion,test_label,colors
3915,3915,44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,,Right-Inf-Lat-Vent,,0.216007032,-0.274579893,,1.012421986,2.748923615,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png,patients,Right-Inf-Lat-Vent,Subcortical,patients,limegreen
3916,3916,44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,,Right-Inf-Lat-Vent,,0.216007032,-0.274579893,,1.012421986,2.748923615,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png,patients,Right-Inf-Lat-Vent,Subcortical,patients,limegreen
3917,3917,44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,,Right-Inf-Lat-Vent,,0.216007032,-0.274579893,,1.012421986,2.748923615,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png,patients,Right-Inf-Lat-Vent,Subcortical,patients,limegreen
3918,3918,44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,,Right-Inf-Lat-Vent,,0.216007032,-0.274579893,,1.012421986,2.748923615,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png,patients,Right-Inf-Lat-Vent,Subcortical,patients,limegreen
3919,3919,44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,,Right-Inf-Lat-Vent,,0.216007032,-0.274579893,,1.012421986,2.748923615,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png,patients,Right-Inf-Lat-Vent,Subcortical,patients,limegreen
3920,3920,43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,,Right-Lateral-Ventricle,,0.377256852,-0.254422338,,0.564535555,0.951235204,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,patients,Right-Lateral-Ventricle,Subcortical,patients,limegreen
3921,3921,43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,,Right-Lateral-Ventricle,,0.377256852,-0.254422338,,0.564535555,0.951235204,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,patients,Right-Lateral-Ventricle,Subcortical,patients,limegreen
3922,3922,43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,,Right-Lateral-Ventricle,,0.377256852,-0.254422338,,0.564535555,0.951235204,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,patients,Right-Lateral-Ventricle,Subcortical,patients,limegreen
3923,3923,43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,,Right-Lateral-Ventricle,,0.377256852,-0.254422338,,0.564535555,0.951235204,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,patients,Right-Lateral-Ventricle,Subcortical,patients,limegreen
3924,3924,43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,,Right-Lateral-Ventricle,,0.377256852,-0.254422338,,0.564535555,0.951235204,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,patients,Right-Lateral-Ventricle,Subcortical,patients,limegreen
3925,3925,43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,,Right-Lateral-Ventricle,,0.377256852,-0.254422338,,0.564535555,0.951235204,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,patients,Right-Lateral-Ventricle,Subcortical,patients,limegreen
3926,3926,43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,,Right-Lateral-Ventricle,,0.377256852,-0.254422338,,0.564535555,0.951235204,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,patients,Right-Lateral-Ventricle,Subcortical,patients,limegreen
3927,3927,43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,,Right-Lateral-Ventricle,,0.377256852,-0.254422338,,0.564535555,0.951235204,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,patients,Right-Lateral-Ventricle,Subcortical,patients,limegreen
3928,3928,43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,,Right-Lateral-Ventricle,,0.377256852,-0.254422338,,0.564535555,0.951235204,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,patients,Right-Lateral-Ventricle,Subcortical,patients,limegreen
3929,3929,43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,,Right-Lateral-Ventricle,,0.377256852,-0.254422338,,0.564535555,0.951235204,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,patients,Right-Lateral-Ventricle,Subcortical,patients,limegreen
3930,3930,52.0,Right-Pallidum,22.1053,-4.939,-1.954,,Right-Pallidum,,0.385234297,-0.37561487,,-0.429111113,3.477927699,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,patients,Right-Pallidum,Subcortical,patients,limegreen
3931,3931,52.0,Right-Pallidum,22.1053,-4.939,-1.954,,Right-Pallidum,,0.385234297,-0.37561487,,-0.429111113,3.477927699,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,patients,Right-Pallidum,Subcortical,patients,limegreen
3932,3932,52.0,Right-Pallidum,22.1053,-4.939,-1.954,,Right-Pallidum,,0.385234297,-0.37561487,,-0.429111113,3.477927699,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,patients,Right-Pallidum,Subcortical,patients,limegreen
3933,3933,52.0,Right-Pallidum,22.1053,-4.939,-1.954,,Right-Pallidum,,0.385234297,-0.37561487,,-0.429111113,3.477927699,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,patients,Right-Pallidum,Subcortical,patients,limegreen
3934,3934,52.0,Right-Pallidum,22.1053,-4.939,-1.954,,Right-Pallidum,,0.385234297,-0.37561487,,-0.429111113,3.477927699,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,patients,Right-Pallidum,Subcortical,patients,limegreen
3935,3935,52.0,Right-Pallidum,22.1053,-4.939,-1.954,,Right-Pallidum,,0.385234297,-0.37561487,,-0.429111113,3.477927699,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,patients,Right-Pallidum,Subcortical,patients,limegreen
3936,3936,52.0,Right-Pallidum,22.1053,-4.939,-1.954,,Right-Pallidum,,0.385234297,-0.37561487,,-0.429111113,3.477927699,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,patients,Right-Pallidum,Subcortical,patients,limegreen
3937,3937,52.0,Right-Pallidum,22.1053,-4.939,-1.954,,Right-Pallidum,,0.385234297,-0.37561487,,-0.429111113,3.477927699,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,patients,Right-Pallidum,Subcortical,patients,limegreen
3938,3938,52.0,Right-Pallidum,22.1053,-4.939,-1.954,,Right-Pallidum,,0.385234297,-0.37561487,,-0.429111113,3.477927699,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,patients,Right-Pallidum,Subcortical,patients,limegreen
3939,3939,52.0,Right-Pallidum,22.1053,-4.939,-1.954,,Right-Pallidum,,0.385234297,-0.37561487,,-0.429111113,3.477927699,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,patients,Right-Pallidum,Subcortical,patients,limegreen
3940,3940,51.0,Right-Putamen,26.9446,0.5477,-2.2491,,Right-Putamen,,0.348448324,-0.19822728,,-0.878351494,4.575819648,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,patients,Right-Putamen,Subcortical,patients,limegreen
3941,3941,51.0,Right-Putamen,26.9446,0.5477,-2.2491,,Right-Putamen,,0.348448324,-0.19822728,,-0.878351494,4.575819648,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,patients,Right-Putamen,Subcortical,patients,limegreen
3942,3942,51.0,Right-Putamen,26.9446,0.5477,-2.2491,,Right-Putamen,,0.348448324,-0.19822728,,-0.878351494,4.575819648,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,patients,Right-Putamen,Subcortical,patients,limegreen
3943,3943,51.0,Right-Putamen,26.9446,0.5477,-2.2491,,Right-Putamen,,0.348448324,-0.19822728,,-0.878351494,4.575819648,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,patients,Right-Putamen,Subcortical,patients,limegreen
3944,3944,51.0,Right-Putamen,26.9446,0.5477,-2.2491,,Right-Putamen,,0.348448324,-0.19822728,,-0.878351494,4.575819648,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,patients,Right-Putamen,Subcortical,patients,limegreen
3945,3945,51.0,Right-Putamen,26.9446,0.5477,-2.2491,,Right-Putamen,,0.348448324,-0.19822728,,-0.878351494,4.575819648,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,patients,Right-Putamen,Subcortical,patients,limegreen
3946,3946,51.0,Right-Putamen,26.9446,0.5477,-2.2491,,Right-Putamen,,0.348448324,-0.19822728,,-0.878351494,4.575819648,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,patients,Right-Putamen,Subcortical,patients,limegreen
3947,3947,51.0,Right-Putamen,26.9446,0.5477,-2.2491,,Right-Putamen,,0.348448324,-0.19822728,,-0.878351494,4.575819648,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,patients,Right-Putamen,Subcortical,patients,limegreen
3948,3948,51.0,Right-Putamen,26.9446,0.5477,-2.2491,,Right-Putamen,,0.348448324,-0.19822728,,-0.878351494,4.575819648,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,patients,Right-Putamen,Subcortical,patients,limegreen
3949,3949,51.0,Right-Putamen,26.9446,0.5477,-2.2491,,Right-Putamen,,0.348448324,-0.19822728,,-0.878351494,4.575819648,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,patients,Right-Putamen,Subcortical,patients,limegreen
3950,3950,,Right-Thalamus-Proper,,,,,Right-Thalamus-Proper,,0.493313387,-0.327640183,,-0.307924452,3.773723717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,patients,Right-Thalamus-Proper,Subcortical,patients,limegreen
3951,3951,,Right-Thalamus-Proper,,,,,Right-Thalamus-Proper,,0.493313387,-0.327640183,,-0.307924452,3.773723717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,patients,Right-Thalamus-Proper,Subcortical,patients,limegreen
3952,3952,,Right-Thalamus-Proper,,,,,Right-Thalamus-Proper,,0.493313387,-0.327640183,,-0.307924452,3.773723717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,patients,Right-Thalamus-Proper,Subcortical,patients,limegreen
3953,3953,,Right-Thalamus-Proper,,,,,Right-Thalamus-Proper,,0.493313387,-0.327640183,,-0.307924452,3.773723717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,patients,Right-Thalamus-Proper,Subcortical,patients,limegreen
3954,3954,,Right-Thalamus-Proper,,,,,Right-Thalamus-Proper,,0.493313387,-0.327640183,,-0.307924452,3.773723717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,patients,Right-Thalamus-Proper,Subcortical,patients,limegreen
3955,3955,,Right-Thalamus-Proper,,,,,Right-Thalamus-Proper,,0.493313387,-0.327640183,,-0.307924452,3.773723717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,patients,Right-Thalamus-Proper,Subcortical,patients,limegreen
3956,3956,,Right-Thalamus-Proper,,,,,Right-Thalamus-Proper,,0.493313387,-0.327640183,,-0.307924452,3.773723717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,patients,Right-Thalamus-Proper,Subcortical,patients,limegreen
3957,3957,,Right-Thalamus-Proper,,,,,Right-Thalamus-Proper,,0.493313387,-0.327640183,,-0.307924452,3.773723717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,patients,Right-Thalamus-Proper,Subcortical,patients,limegreen
3958,3958,,Right-Thalamus-Proper,,,,,Right-Thalamus-Proper,,0.493313387,-0.327640183,,-0.307924452,3.773723717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,patients,Right-Thalamus-Proper,Subcortical,patients,limegreen
3959,3959,,Right-Thalamus-Proper,,,,,Right-Thalamus-Proper,,0.493313387,-0.327640183,,-0.307924452,3.773723717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,patients,Right-Thalamus-Proper,Subcortical,patients,limegreen
3960,3960,60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,,Right-VentralDC,,0.406046374,-0.325108781,,-0.270247091,5.305006271,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,patients,Right-VentralDC,Subcortical,patients,limegreen
3961,3961,60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,,Right-VentralDC,,0.406046374,-0.325108781,,-0.270247091,5.305006271,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,patients,Right-VentralDC,Subcortical,patients,limegreen
3962,3962,60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,,Right-VentralDC,,0.406046374,-0.325108781,,-0.270247091,5.305006271,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,patients,Right-VentralDC,Subcortical,patients,limegreen
3963,3963,60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,,Right-VentralDC,,0.406046374,-0.325108781,,-0.270247091,5.305006271,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,patients,Right-VentralDC,Subcortical,patients,limegreen
3964,3964,60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,,Right-VentralDC,,0.406046374,-0.325108781,,-0.270247091,5.305006271,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,patients,Right-VentralDC,Subcortical,patients,limegreen
3965,3965,60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,,Right-VentralDC,,0.406046374,-0.325108781,,-0.270247091,5.305006271,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,patients,Right-VentralDC,Subcortical,patients,limegreen
3966,3966,60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,,Right-VentralDC,,0.406046374,-0.325108781,,-0.270247091,5.305006271,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,patients,Right-VentralDC,Subcortical,patients,limegreen
3967,3967,60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,,Right-VentralDC,,0.406046374,-0.325108781,,-0.270247091,5.305006271,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,patients,Right-VentralDC,Subcortical,patients,limegreen
3968,3968,60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,,Right-VentralDC,,0.406046374,-0.325108781,,-0.270247091,5.305006271,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,patients,Right-VentralDC,Subcortical,patients,limegreen
3969,3969,60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,,Right-VentralDC,,0.406046374,-0.325108781,,-0.270247091,5.305006271,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,patients,Right-VentralDC,Subcortical,patients,limegreen
3970,3970,63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,,Right-choroid-plexus,,0.79675575,-0.835321185,,0.196810222,0.796933983,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,patients,Right-choroid-plexus,Subcortical,patients,limegreen
3971,3971,63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,,Right-choroid-plexus,,0.79675575,-0.835321185,,0.196810222,0.796933983,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,patients,Right-choroid-plexus,Subcortical,patients,limegreen
3972,3972,63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,,Right-choroid-plexus,,0.79675575,-0.835321185,,0.196810222,0.796933983,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,patients,Right-choroid-plexus,Subcortical,patients,limegreen
3973,3973,63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,,Right-choroid-plexus,,0.79675575,-0.835321185,,0.196810222,0.796933983,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,patients,Right-choroid-plexus,Subcortical,patients,limegreen
3974,3974,63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,,Right-choroid-plexus,,0.79675575,-0.835321185,,0.196810222,0.796933983,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,patients,Right-choroid-plexus,Subcortical,patients,limegreen
3975,3975,63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,,Right-choroid-plexus,,0.79675575,-0.835321185,,0.196810222,0.796933983,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,patients,Right-choroid-plexus,Subcortical,patients,limegreen
3976,3976,63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,,Right-choroid-plexus,,0.79675575,-0.835321185,,0.196810222,0.796933983,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,patients,Right-choroid-plexus,Subcortical,patients,limegreen
3977,3977,63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,,Right-choroid-plexus,,0.79675575,-0.835321185,,0.196810222,0.796933983,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,patients,Right-choroid-plexus,Subcortical,patients,limegreen
3978,3978,63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,,Right-choroid-plexus,,0.79675575,-0.835321185,,0.196810222,0.796933983,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,patients,Right-choroid-plexus,Subcortical,patients,limegreen
3979,3979,63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,,Right-choroid-plexus,,0.79675575,-0.835321185,,0.196810222,0.796933983,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,patients,Right-choroid-plexus,Subcortical,patients,limegreen
3980,3980,62.0,Right-vessel,30.5581,-2.5814,-10.4419,,Right-vessel,,0.348054115,-0.191138691,,-1.485364629,4.208673619,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,patients,Right-vessel,Subcortical,patients,limegreen
3981,3981,62.0,Right-vessel,30.5581,-2.5814,-10.4419,,Right-vessel,,0.348054115,-0.191138691,,-1.485364629,4.208673619,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,patients,Right-vessel,Subcortical,patients,limegreen
3982,3982,62.0,Right-vessel,30.5581,-2.5814,-10.4419,,Right-vessel,,0.348054115,-0.191138691,,-1.485364629,4.208673619,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,patients,Right-vessel,Subcortical,patients,limegreen
3983,3983,62.0,Right-vessel,30.5581,-2.5814,-10.4419,,Right-vessel,,0.348054115,-0.191138691,,-1.485364629,4.208673619,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,patients,Right-vessel,Subcortical,patients,limegreen
3984,3984,62.0,Right-vessel,30.5581,-2.5814,-10.4419,,Right-vessel,,0.348054115,-0.191138691,,-1.485364629,4.208673619,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,patients,Right-vessel,Subcortical,patients,limegreen
3985,3985,62.0,Right-vessel,30.5581,-2.5814,-10.4419,,Right-vessel,,0.348054115,-0.191138691,,-1.485364629,4.208673619,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,patients,Right-vessel,Subcortical,patients,limegreen
3986,3986,62.0,Right-vessel,30.5581,-2.5814,-10.4419,,Right-vessel,,0.348054115,-0.191138691,,-1.485364629,4.208673619,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,patients,Right-vessel,Subcortical,patients,limegreen
3987,3987,62.0,Right-vessel,30.5581,-2.5814,-10.4419,,Right-vessel,,0.348054115,-0.191138691,,-1.485364629,4.208673619,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,patients,Right-vessel,Subcortical,patients,limegreen
3988,3988,62.0,Right-vessel,30.5581,-2.5814,-10.4419,,Right-vessel,,0.348054115,-0.191138691,,-1.485364629,4.208673619,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,patients,Right-vessel,Subcortical,patients,limegreen
3989,3989,62.0,Right-vessel,30.5581,-2.5814,-10.4419,,Right-vessel,,0.348054115,-0.191138691,,-1.485364629,4.208673619,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,patients,Right-vessel,Subcortical,patients,limegreen
3990,3990,,SubCortGrayVol,,,,,SubCortGrayVol,,0.434302337,-0.235943222,,-0.87850624,8.122920218,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,patients,SubCortGrayVol,Subcortical,patients,limegreen
3991,3991,,SubCortGrayVol,,,,,SubCortGrayVol,,0.434302337,-0.235943222,,-0.87850624,8.122920218,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,patients,SubCortGrayVol,Subcortical,patients,limegreen
3992,3992,,SubCortGrayVol,,,,,SubCortGrayVol,,0.434302337,-0.235943222,,-0.87850624,8.122920218,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,patients,SubCortGrayVol,Subcortical,patients,limegreen
3993,3993,,SubCortGrayVol,,,,,SubCortGrayVol,,0.434302337,-0.235943222,,-0.87850624,8.122920218,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,patients,SubCortGrayVol,Subcortical,patients,limegreen
3994,3994,,SubCortGrayVol,,,,,SubCortGrayVol,,0.434302337,-0.235943222,,-0.87850624,8.122920218,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,patients,SubCortGrayVol,Subcortical,patients,limegreen
3995,3995,,SubCortGrayVol,,,,,SubCortGrayVol,,0.434302337,-0.235943222,,-0.87850624,8.122920218,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,patients,SubCortGrayVol,Subcortical,patients,limegreen
3996,3996,,SubCortGrayVol,,,,,SubCortGrayVol,,0.434302337,-0.235943222,,-0.87850624,8.122920218,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,patients,SubCortGrayVol,Subcortical,patients,limegreen
3997,3997,,SubCortGrayVol,,,,,SubCortGrayVol,,0.434302337,-0.235943222,,-0.87850624,8.122920218,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,patients,SubCortGrayVol,Subcortical,patients,limegreen
3998,3998,,SubCortGrayVol,,,,,SubCortGrayVol,,0.434302337,-0.235943222,,-0.87850624,8.122920218,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,patients,SubCortGrayVol,Subcortical,patients,limegreen
3999,3999,,SubCortGrayVol,,,,,SubCortGrayVol,,0.434302337,-0.235943222,,-0.87850624,8.122920218,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,patients,SubCortGrayVol,Subcortical,patients,limegreen
4000,4000,,SupraTentorialVol,,,,,SupraTentorialVol,,0.249859292,-0.212192514,,0.012841622,1.416382557,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,patients,SupraTentorialVol,Subcortical,patients,limegreen
4001,4001,,SupraTentorialVol,,,,,SupraTentorialVol,,0.249859292,-0.212192514,,0.012841622,1.416382557,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,patients,SupraTentorialVol,Subcortical,patients,limegreen
4002,4002,,SupraTentorialVol,,,,,SupraTentorialVol,,0.249859292,-0.212192514,,0.012841622,1.416382557,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,patients,SupraTentorialVol,Subcortical,patients,limegreen
4003,4003,,SupraTentorialVol,,,,,SupraTentorialVol,,0.249859292,-0.212192514,,0.012841622,1.416382557,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,patients,SupraTentorialVol,Subcortical,patients,limegreen
4004,4004,,SupraTentorialVol,,,,,SupraTentorialVol,,0.249859292,-0.212192514,,0.012841622,1.416382557,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,patients,SupraTentorialVol,Subcortical,patients,limegreen
4005,4005,,SupraTentorialVol,,,,,SupraTentorialVol,,0.249859292,-0.212192514,,0.012841622,1.416382557,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,patients,SupraTentorialVol,Subcortical,patients,limegreen
