FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
12101.0,rh_G_S_frontomargin,21.2278,57.8432,-10.3605,rh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_frontomargin.png,rh_G&S_frontomargin_thickness,Righthemi,0.412903465,-0.771162366,1.26395881,5.392713893,patients
12101.0,rh_G_S_frontomargin,21.2278,57.8432,-10.3605,rh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_frontomargin.png,rh_G&S_frontomargin_thickness,Righthemi,0.412903465,-0.771162366,1.26395881,5.392713893,patients
12101.0,rh_G_S_frontomargin,21.2278,57.8432,-10.3605,rh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_frontomargin.png,rh_G&S_frontomargin_thickness,Righthemi,0.412903465,-0.771162366,1.26395881,5.392713893,patients
12101.0,rh_G_S_frontomargin,21.2278,57.8432,-10.3605,rh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_frontomargin.png,rh_G&S_frontomargin_thickness,Righthemi,0.412903465,-0.771162366,1.26395881,5.392713893,patients
12101.0,rh_G_S_frontomargin,21.2278,57.8432,-10.3605,rh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_frontomargin.png,rh_G&S_frontomargin_thickness,Righthemi,0.412903465,-0.771162366,1.26395881,5.392713893,patients
12102.0,rh_G_S_occipital_inf,41.3785,-78.626,-12.0294,rh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_occipital_inf.png,rh_G&S_occipital_inf_thickness,Righthemi,0.299192855,-0.521270434,0.235343233,0.46244673,patients
12102.0,rh_G_S_occipital_inf,41.3785,-78.626,-12.0294,rh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_occipital_inf.png,rh_G&S_occipital_inf_thickness,Righthemi,0.299192855,-0.521270434,0.235343233,0.46244673,patients
12102.0,rh_G_S_occipital_inf,41.3785,-78.626,-12.0294,rh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_occipital_inf.png,rh_G&S_occipital_inf_thickness,Righthemi,0.299192855,-0.521270434,0.235343233,0.46244673,patients
12102.0,rh_G_S_occipital_inf,41.3785,-78.626,-12.0294,rh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_occipital_inf.png,rh_G&S_occipital_inf_thickness,Righthemi,0.299192855,-0.521270434,0.235343233,0.46244673,patients
12102.0,rh_G_S_occipital_inf,41.3785,-78.626,-12.0294,rh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_occipital_inf.png,rh_G&S_occipital_inf_thickness,Righthemi,0.299192855,-0.521270434,0.235343233,0.46244673,patients
12102.0,rh_G_S_occipital_inf,41.3785,-78.626,-12.0294,rh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_occipital_inf.png,rh_G&S_occipital_inf_thickness,Righthemi,0.299192855,-0.521270434,0.235343233,0.46244673,patients
12102.0,rh_G_S_occipital_inf,41.3785,-78.626,-12.0294,rh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_occipital_inf.png,rh_G&S_occipital_inf_thickness,Righthemi,0.299192855,-0.521270434,0.235343233,0.46244673,patients
12102.0,rh_G_S_occipital_inf,41.3785,-78.626,-12.0294,rh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_occipital_inf.png,rh_G&S_occipital_inf_thickness,Righthemi,0.299192855,-0.521270434,0.235343233,0.46244673,patients
12102.0,rh_G_S_occipital_inf,41.3785,-78.626,-12.0294,rh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_occipital_inf.png,rh_G&S_occipital_inf_thickness,Righthemi,0.299192855,-0.521270434,0.235343233,0.46244673,patients
12102.0,rh_G_S_occipital_inf,41.3785,-78.626,-12.0294,rh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_occipital_inf.png,rh_G&S_occipital_inf_thickness,Righthemi,0.299192855,-0.521270434,0.235343233,0.46244673,patients
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.368213521,-0.345509556,0.18884636,0.743354348,patients
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.368213521,-0.345509556,0.18884636,0.743354348,patients
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.368213521,-0.345509556,0.18884636,0.743354348,patients
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.368213521,-0.345509556,0.18884636,0.743354348,patients
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.368213521,-0.345509556,0.18884636,0.743354348,patients
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.368213521,-0.345509556,0.18884636,0.743354348,patients
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.368213521,-0.345509556,0.18884636,0.743354348,patients
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.368213521,-0.345509556,0.18884636,0.743354348,patients
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.368213521,-0.345509556,0.18884636,0.743354348,patients
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.368213521,-0.345509556,0.18884636,0.743354348,patients
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.432955741,-0.840701564,0.08897126,0.326087331,patients
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.432955741,-0.840701564,0.08897126,0.326087331,patients
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.432955741,-0.840701564,0.08897126,0.326087331,patients
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.432955741,-0.840701564,0.08897126,0.326087331,patients
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.432955741,-0.840701564,0.08897126,0.326087331,patients
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.432955741,-0.840701564,0.08897126,0.326087331,patients
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.432955741,-0.840701564,0.08897126,0.326087331,patients
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.432955741,-0.840701564,0.08897126,0.326087331,patients
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.432955741,-0.840701564,0.08897126,0.326087331,patients
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.432955741,-0.840701564,0.08897126,0.326087331,patients
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.407855624,-0.601939331,0.6846859,2.189328398,patients
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.407855624,-0.601939331,0.6846859,2.189328398,patients
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.407855624,-0.601939331,0.6846859,2.189328398,patients
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.407855624,-0.601939331,0.6846859,2.189328398,patients
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.407855624,-0.601939331,0.6846859,2.189328398,patients
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.407855624,-0.601939331,0.6846859,2.189328398,patients
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.407855624,-0.601939331,0.6846859,2.189328398,patients
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.407855624,-0.601939331,0.6846859,2.189328398,patients
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.407855624,-0.601939331,0.6846859,2.189328398,patients
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.407855624,-0.601939331,0.6846859,2.189328398,patients
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.607496531,-1.245602381,0.560463753,2.524510769,patients
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.607496531,-1.245602381,0.560463753,2.524510769,patients
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.607496531,-1.245602381,0.560463753,2.524510769,patients
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.607496531,-1.245602381,0.560463753,2.524510769,patients
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.607496531,-1.245602381,0.560463753,2.524510769,patients
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.607496531,-1.245602381,0.560463753,2.524510769,patients
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.607496531,-1.245602381,0.560463753,2.524510769,patients
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.607496531,-1.245602381,0.560463753,2.524510769,patients
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.607496531,-1.245602381,0.560463753,2.524510769,patients
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.607496531,-1.245602381,0.560463753,2.524510769,patients
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.51125897,-0.689053385,0.023367362,2.477815617,patients
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.51125897,-0.689053385,0.023367362,2.477815617,patients
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.51125897,-0.689053385,0.023367362,2.477815617,patients
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.51125897,-0.689053385,0.023367362,2.477815617,patients
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.51125897,-0.689053385,0.023367362,2.477815617,patients
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.51125897,-0.689053385,0.023367362,2.477815617,patients
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.51125897,-0.689053385,0.023367362,2.477815617,patients
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.51125897,-0.689053385,0.023367362,2.477815617,patients
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.51125897,-0.689053385,0.023367362,2.477815617,patients
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.51125897,-0.689053385,0.023367362,2.477815617,patients
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.583145578,-1.061783543,0.197631182,1.089748362,patients
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.583145578,-1.061783543,0.197631182,1.089748362,patients
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.583145578,-1.061783543,0.197631182,1.089748362,patients
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.583145578,-1.061783543,0.197631182,1.089748362,patients
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.583145578,-1.061783543,0.197631182,1.089748362,patients
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.583145578,-1.061783543,0.197631182,1.089748362,patients
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.583145578,-1.061783543,0.197631182,1.089748362,patients
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.583145578,-1.061783543,0.197631182,1.089748362,patients
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.583145578,-1.061783543,0.197631182,1.089748362,patients
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.583145578,-1.061783543,0.197631182,1.089748362,patients
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.497945026,-0.986171963,-0.400762106,2.195592137,patients
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.497945026,-0.986171963,-0.400762106,2.195592137,patients
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.497945026,-0.986171963,-0.400762106,2.195592137,patients
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.497945026,-0.986171963,-0.400762106,2.195592137,patients
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.497945026,-0.986171963,-0.400762106,2.195592137,patients
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.497945026,-0.986171963,-0.400762106,2.195592137,patients
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.497945026,-0.986171963,-0.400762106,2.195592137,patients
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.497945026,-0.986171963,-0.400762106,2.195592137,patients
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.497945026,-0.986171963,-0.400762106,2.195592137,patients
