FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
12135.0,rh_G_temp_sup-Plan_polar,42.3807,6.2392,-20.38,rh_G_temp_sup-Plan_polar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_polar.png,rh_G_temp_sup-Plan_polar_thickness,Righthemi,0.361598994,-0.272432011,-0.171677792,0.73258769,patients
12136.0,rh_G_temp_sup-Plan_tempo,58.7242,-31.91,16.672,rh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_tempo.png,rh_G_temp_sup-Plan_tempo_thickness,Righthemi,0.483344699,-0.991517491,0.063163103,0.372406788,patients
12136.0,rh_G_temp_sup-Plan_tempo,58.7242,-31.91,16.672,rh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_tempo.png,rh_G_temp_sup-Plan_tempo_thickness,Righthemi,0.483344699,-0.991517491,0.063163103,0.372406788,patients
12136.0,rh_G_temp_sup-Plan_tempo,58.7242,-31.91,16.672,rh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_tempo.png,rh_G_temp_sup-Plan_tempo_thickness,Righthemi,0.483344699,-0.991517491,0.063163103,0.372406788,patients
12136.0,rh_G_temp_sup-Plan_tempo,58.7242,-31.91,16.672,rh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_tempo.png,rh_G_temp_sup-Plan_tempo_thickness,Righthemi,0.483344699,-0.991517491,0.063163103,0.372406788,patients
12136.0,rh_G_temp_sup-Plan_tempo,58.7242,-31.91,16.672,rh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_tempo.png,rh_G_temp_sup-Plan_tempo_thickness,Righthemi,0.483344699,-0.991517491,0.063163103,0.372406788,patients
12136.0,rh_G_temp_sup-Plan_tempo,58.7242,-31.91,16.672,rh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_tempo.png,rh_G_temp_sup-Plan_tempo_thickness,Righthemi,0.483344699,-0.991517491,0.063163103,0.372406788,patients
12136.0,rh_G_temp_sup-Plan_tempo,58.7242,-31.91,16.672,rh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_tempo.png,rh_G_temp_sup-Plan_tempo_thickness,Righthemi,0.483344699,-0.991517491,0.063163103,0.372406788,patients
12136.0,rh_G_temp_sup-Plan_tempo,58.7242,-31.91,16.672,rh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_tempo.png,rh_G_temp_sup-Plan_tempo_thickness,Righthemi,0.483344699,-0.991517491,0.063163103,0.372406788,patients
12136.0,rh_G_temp_sup-Plan_tempo,58.7242,-31.91,16.672,rh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_tempo.png,rh_G_temp_sup-Plan_tempo_thickness,Righthemi,0.483344699,-0.991517491,0.063163103,0.372406788,patients
12136.0,rh_G_temp_sup-Plan_tempo,58.7242,-31.91,16.672,rh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_tempo.png,rh_G_temp_sup-Plan_tempo_thickness,Righthemi,0.483344699,-0.991517491,0.063163103,0.372406788,patients
12137.0,rh_G_temporal_inf,53.1427,-31.9381,-27.075,rh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_inf.png,rh_G_temporal_inf_thickness,Righthemi,0.342456936,-0.948342983,-0.534129459,1.830138785,patients
12137.0,rh_G_temporal_inf,53.1427,-31.9381,-27.075,rh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_inf.png,rh_G_temporal_inf_thickness,Righthemi,0.342456936,-0.948342983,-0.534129459,1.830138785,patients
12137.0,rh_G_temporal_inf,53.1427,-31.9381,-27.075,rh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_inf.png,rh_G_temporal_inf_thickness,Righthemi,0.342456936,-0.948342983,-0.534129459,1.830138785,patients
12137.0,rh_G_temporal_inf,53.1427,-31.9381,-27.075,rh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_inf.png,rh_G_temporal_inf_thickness,Righthemi,0.342456936,-0.948342983,-0.534129459,1.830138785,patients
12137.0,rh_G_temporal_inf,53.1427,-31.9381,-27.075,rh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_inf.png,rh_G_temporal_inf_thickness,Righthemi,0.342456936,-0.948342983,-0.534129459,1.830138785,patients
12137.0,rh_G_temporal_inf,53.1427,-31.9381,-27.075,rh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_inf.png,rh_G_temporal_inf_thickness,Righthemi,0.342456936,-0.948342983,-0.534129459,1.830138785,patients
12137.0,rh_G_temporal_inf,53.1427,-31.9381,-27.075,rh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_inf.png,rh_G_temporal_inf_thickness,Righthemi,0.342456936,-0.948342983,-0.534129459,1.830138785,patients
12137.0,rh_G_temporal_inf,53.1427,-31.9381,-27.075,rh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_inf.png,rh_G_temporal_inf_thickness,Righthemi,0.342456936,-0.948342983,-0.534129459,1.830138785,patients
12137.0,rh_G_temporal_inf,53.1427,-31.9381,-27.075,rh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_inf.png,rh_G_temporal_inf_thickness,Righthemi,0.342456936,-0.948342983,-0.534129459,1.830138785,patients
12137.0,rh_G_temporal_inf,53.1427,-31.9381,-27.075,rh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_inf.png,rh_G_temporal_inf_thickness,Righthemi,0.342456936,-0.948342983,-0.534129459,1.830138785,patients
12138.0,rh_G_temporal_middle,61.3127,-27.9987,-13.4806,rh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_middle.png,rh_G_temporal_middle_thickness,Righthemi,0.416200715,-0.828502573,-0.451154547,1.223276102,patients
12138.0,rh_G_temporal_middle,61.3127,-27.9987,-13.4806,rh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_middle.png,rh_G_temporal_middle_thickness,Righthemi,0.416200715,-0.828502573,-0.451154547,1.223276102,patients
12138.0,rh_G_temporal_middle,61.3127,-27.9987,-13.4806,rh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_middle.png,rh_G_temporal_middle_thickness,Righthemi,0.416200715,-0.828502573,-0.451154547,1.223276102,patients
12138.0,rh_G_temporal_middle,61.3127,-27.9987,-13.4806,rh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_middle.png,rh_G_temporal_middle_thickness,Righthemi,0.416200715,-0.828502573,-0.451154547,1.223276102,patients
12138.0,rh_G_temporal_middle,61.3127,-27.9987,-13.4806,rh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_middle.png,rh_G_temporal_middle_thickness,Righthemi,0.416200715,-0.828502573,-0.451154547,1.223276102,patients
12138.0,rh_G_temporal_middle,61.3127,-27.9987,-13.4806,rh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_middle.png,rh_G_temporal_middle_thickness,Righthemi,0.416200715,-0.828502573,-0.451154547,1.223276102,patients
12138.0,rh_G_temporal_middle,61.3127,-27.9987,-13.4806,rh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_middle.png,rh_G_temporal_middle_thickness,Righthemi,0.416200715,-0.828502573,-0.451154547,1.223276102,patients
12138.0,rh_G_temporal_middle,61.3127,-27.9987,-13.4806,rh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_middle.png,rh_G_temporal_middle_thickness,Righthemi,0.416200715,-0.828502573,-0.451154547,1.223276102,patients
12138.0,rh_G_temporal_middle,61.3127,-27.9987,-13.4806,rh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_middle.png,rh_G_temporal_middle_thickness,Righthemi,0.416200715,-0.828502573,-0.451154547,1.223276102,patients
12138.0,rh_G_temporal_middle,61.3127,-27.9987,-13.4806,rh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_middle.png,rh_G_temporal_middle_thickness,Righthemi,0.416200715,-0.828502573,-0.451154547,1.223276102,patients
12139.0,rh_Lat_Fis-ant-Horizont,41.598,28.5267,1.7506,rh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Horizont.png,rh_Lat_Fis-ant-Horizont_thickness,Righthemi,0.413860711,-0.806219418,0.599153809,1.556556812,patients
12139.0,rh_Lat_Fis-ant-Horizont,41.598,28.5267,1.7506,rh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Horizont.png,rh_Lat_Fis-ant-Horizont_thickness,Righthemi,0.413860711,-0.806219418,0.599153809,1.556556812,patients
12139.0,rh_Lat_Fis-ant-Horizont,41.598,28.5267,1.7506,rh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Horizont.png,rh_Lat_Fis-ant-Horizont_thickness,Righthemi,0.413860711,-0.806219418,0.599153809,1.556556812,patients
12139.0,rh_Lat_Fis-ant-Horizont,41.598,28.5267,1.7506,rh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Horizont.png,rh_Lat_Fis-ant-Horizont_thickness,Righthemi,0.413860711,-0.806219418,0.599153809,1.556556812,patients
12139.0,rh_Lat_Fis-ant-Horizont,41.598,28.5267,1.7506,rh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Horizont.png,rh_Lat_Fis-ant-Horizont_thickness,Righthemi,0.413860711,-0.806219418,0.599153809,1.556556812,patients
12139.0,rh_Lat_Fis-ant-Horizont,41.598,28.5267,1.7506,rh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Horizont.png,rh_Lat_Fis-ant-Horizont_thickness,Righthemi,0.413860711,-0.806219418,0.599153809,1.556556812,patients
12139.0,rh_Lat_Fis-ant-Horizont,41.598,28.5267,1.7506,rh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Horizont.png,rh_Lat_Fis-ant-Horizont_thickness,Righthemi,0.413860711,-0.806219418,0.599153809,1.556556812,patients
12139.0,rh_Lat_Fis-ant-Horizont,41.598,28.5267,1.7506,rh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Horizont.png,rh_Lat_Fis-ant-Horizont_thickness,Righthemi,0.413860711,-0.806219418,0.599153809,1.556556812,patients
12139.0,rh_Lat_Fis-ant-Horizont,41.598,28.5267,1.7506,rh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Horizont.png,rh_Lat_Fis-ant-Horizont_thickness,Righthemi,0.413860711,-0.806219418,0.599153809,1.556556812,patients
12139.0,rh_Lat_Fis-ant-Horizont,41.598,28.5267,1.7506,rh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Horizont.png,rh_Lat_Fis-ant-Horizont_thickness,Righthemi,0.413860711,-0.806219418,0.599153809,1.556556812,patients
12140.0,rh_Lat_Fis-ant-Vertical,46.2786,20.7,8.3179,rh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Vertical.png,rh_Lat_Fis-ant-Vertical_thickness,Righthemi,0.284718181,-0.623257641,0.906430636,3.475816392,patients
12140.0,rh_Lat_Fis-ant-Vertical,46.2786,20.7,8.3179,rh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Vertical.png,rh_Lat_Fis-ant-Vertical_thickness,Righthemi,0.284718181,-0.623257641,0.906430636,3.475816392,patients
12140.0,rh_Lat_Fis-ant-Vertical,46.2786,20.7,8.3179,rh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Vertical.png,rh_Lat_Fis-ant-Vertical_thickness,Righthemi,0.284718181,-0.623257641,0.906430636,3.475816392,patients
12140.0,rh_Lat_Fis-ant-Vertical,46.2786,20.7,8.3179,rh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Vertical.png,rh_Lat_Fis-ant-Vertical_thickness,Righthemi,0.284718181,-0.623257641,0.906430636,3.475816392,patients
12140.0,rh_Lat_Fis-ant-Vertical,46.2786,20.7,8.3179,rh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Vertical.png,rh_Lat_Fis-ant-Vertical_thickness,Righthemi,0.284718181,-0.623257641,0.906430636,3.475816392,patients
12140.0,rh_Lat_Fis-ant-Vertical,46.2786,20.7,8.3179,rh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Vertical.png,rh_Lat_Fis-ant-Vertical_thickness,Righthemi,0.284718181,-0.623257641,0.906430636,3.475816392,patients
12140.0,rh_Lat_Fis-ant-Vertical,46.2786,20.7,8.3179,rh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Vertical.png,rh_Lat_Fis-ant-Vertical_thickness,Righthemi,0.284718181,-0.623257641,0.906430636,3.475816392,patients
12140.0,rh_Lat_Fis-ant-Vertical,46.2786,20.7,8.3179,rh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Vertical.png,rh_Lat_Fis-ant-Vertical_thickness,Righthemi,0.284718181,-0.623257641,0.906430636,3.475816392,patients
12140.0,rh_Lat_Fis-ant-Vertical,46.2786,20.7,8.3179,rh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Vertical.png,rh_Lat_Fis-ant-Vertical_thickness,Righthemi,0.284718181,-0.623257641,0.906430636,3.475816392,patients
12140.0,rh_Lat_Fis-ant-Vertical,46.2786,20.7,8.3179,rh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Vertical.png,rh_Lat_Fis-ant-Vertical_thickness,Righthemi,0.284718181,-0.623257641,0.906430636,3.475816392,patients
12141.0,rh_Lat_Fis-post,40.4023,-27.3183,17.3162,rh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-post.png,rh_Lat_Fis-post_thickness,Righthemi,0.604744916,-1.052702215,0.074566467,0.453442704,patients
12141.0,rh_Lat_Fis-post,40.4023,-27.3183,17.3162,rh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-post.png,rh_Lat_Fis-post_thickness,Righthemi,0.604744916,-1.052702215,0.074566467,0.453442704,patients
12141.0,rh_Lat_Fis-post,40.4023,-27.3183,17.3162,rh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-post.png,rh_Lat_Fis-post_thickness,Righthemi,0.604744916,-1.052702215,0.074566467,0.453442704,patients
12141.0,rh_Lat_Fis-post,40.4023,-27.3183,17.3162,rh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-post.png,rh_Lat_Fis-post_thickness,Righthemi,0.604744916,-1.052702215,0.074566467,0.453442704,patients
12141.0,rh_Lat_Fis-post,40.4023,-27.3183,17.3162,rh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-post.png,rh_Lat_Fis-post_thickness,Righthemi,0.604744916,-1.052702215,0.074566467,0.453442704,patients
12141.0,rh_Lat_Fis-post,40.4023,-27.3183,17.3162,rh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-post.png,rh_Lat_Fis-post_thickness,Righthemi,0.604744916,-1.052702215,0.074566467,0.453442704,patients
12141.0,rh_Lat_Fis-post,40.4023,-27.3183,17.3162,rh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-post.png,rh_Lat_Fis-post_thickness,Righthemi,0.604744916,-1.052702215,0.074566467,0.453442704,patients
12141.0,rh_Lat_Fis-post,40.4023,-27.3183,17.3162,rh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-post.png,rh_Lat_Fis-post_thickness,Righthemi,0.604744916,-1.052702215,0.074566467,0.453442704,patients
12141.0,rh_Lat_Fis-post,40.4023,-27.3183,17.3162,rh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-post.png,rh_Lat_Fis-post_thickness,Righthemi,0.604744916,-1.052702215,0.074566467,0.453442704,patients
12141.0,rh_Lat_Fis-post,40.4023,-27.3183,17.3162,rh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-post.png,rh_Lat_Fis-post_thickness,Righthemi,0.604744916,-1.052702215,0.074566467,0.453442704,patients
12143.0,rh_Pole_occipital,18.1044,-95.485,-2.6473,rh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_occipital.png,rh_Pole_occipital_thickness,Righthemi,0.390155842,-0.252009784,0.925467426,4.156404938,patients
12143.0,rh_Pole_occipital,18.1044,-95.485,-2.6473,rh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_occipital.png,rh_Pole_occipital_thickness,Righthemi,0.390155842,-0.252009784,0.925467426,4.156404938,patients
12143.0,rh_Pole_occipital,18.1044,-95.485,-2.6473,rh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_occipital.png,rh_Pole_occipital_thickness,Righthemi,0.390155842,-0.252009784,0.925467426,4.156404938,patients
12143.0,rh_Pole_occipital,18.1044,-95.485,-2.6473,rh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_occipital.png,rh_Pole_occipital_thickness,Righthemi,0.390155842,-0.252009784,0.925467426,4.156404938,patients
12143.0,rh_Pole_occipital,18.1044,-95.485,-2.6473,rh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_occipital.png,rh_Pole_occipital_thickness,Righthemi,0.390155842,-0.252009784,0.925467426,4.156404938,patients
12143.0,rh_Pole_occipital,18.1044,-95.485,-2.6473,rh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_occipital.png,rh_Pole_occipital_thickness,Righthemi,0.390155842,-0.252009784,0.925467426,4.156404938,patients
12143.0,rh_Pole_occipital,18.1044,-95.485,-2.6473,rh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_occipital.png,rh_Pole_occipital_thickness,Righthemi,0.390155842,-0.252009784,0.925467426,4.156404938,patients
12143.0,rh_Pole_occipital,18.1044,-95.485,-2.6473,rh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_occipital.png,rh_Pole_occipital_thickness,Righthemi,0.390155842,-0.252009784,0.925467426,4.156404938,patients
12143.0,rh_Pole_occipital,18.1044,-95.485,-2.6473,rh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_occipital.png,rh_Pole_occipital_thickness,Righthemi,0.390155842,-0.252009784,0.925467426,4.156404938,patients
12143.0,rh_Pole_occipital,18.1044,-95.485,-2.6473,rh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_occipital.png,rh_Pole_occipital_thickness,Righthemi,0.390155842,-0.252009784,0.925467426,4.156404938,patients
12144.0,rh_Pole_temporal,37.2429,7.7964,-37.3216,rh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_temporal.png,rh_Pole_temporal_thickness,Righthemi,0.22765249,-0.481296839,-0.783258858,1.878927994,patients
12144.0,rh_Pole_temporal,37.2429,7.7964,-37.3216,rh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_temporal.png,rh_Pole_temporal_thickness,Righthemi,0.22765249,-0.481296839,-0.783258858,1.878927994,patients
12144.0,rh_Pole_temporal,37.2429,7.7964,-37.3216,rh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_temporal.png,rh_Pole_temporal_thickness,Righthemi,0.22765249,-0.481296839,-0.783258858,1.878927994,patients
12144.0,rh_Pole_temporal,37.2429,7.7964,-37.3216,rh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_temporal.png,rh_Pole_temporal_thickness,Righthemi,0.22765249,-0.481296839,-0.783258858,1.878927994,patients
12144.0,rh_Pole_temporal,37.2429,7.7964,-37.3216,rh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_temporal.png,rh_Pole_temporal_thickness,Righthemi,0.22765249,-0.481296839,-0.783258858,1.878927994,patients
12144.0,rh_Pole_temporal,37.2429,7.7964,-37.3216,rh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_temporal.png,rh_Pole_temporal_thickness,Righthemi,0.22765249,-0.481296839,-0.783258858,1.878927994,patients
12144.0,rh_Pole_temporal,37.2429,7.7964,-37.3216,rh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_temporal.png,rh_Pole_temporal_thickness,Righthemi,0.22765249,-0.481296839,-0.783258858,1.878927994,patients
12144.0,rh_Pole_temporal,37.2429,7.7964,-37.3216,rh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_temporal.png,rh_Pole_temporal_thickness,Righthemi,0.22765249,-0.481296839,-0.783258858,1.878927994,patients
12144.0,rh_Pole_temporal,37.2429,7.7964,-37.3216,rh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_temporal.png,rh_Pole_temporal_thickness,Righthemi,0.22765249,-0.481296839,-0.783258858,1.878927994,patients
12144.0,rh_Pole_temporal,37.2429,7.7964,-37.3216,rh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_temporal.png,rh_Pole_temporal_thickness,Righthemi,0.22765249,-0.481296839,-0.783258858,1.878927994,patients
12145.0,rh_S_calcarine,17.3563,-63.3242,5.1179,rh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_calcarine.png,rh_S_calcarine_thickness,Righthemi,0.64367532,-0.698107313,0.777703039,2.459887599,patients
12145.0,rh_S_calcarine,17.3563,-63.3242,5.1179,rh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_calcarine.png,rh_S_calcarine_thickness,Righthemi,0.64367532,-0.698107313,0.777703039,2.459887599,patients
12145.0,rh_S_calcarine,17.3563,-63.3242,5.1179,rh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_calcarine.png,rh_S_calcarine_thickness,Righthemi,0.64367532,-0.698107313,0.777703039,2.459887599,patients
12145.0,rh_S_calcarine,17.3563,-63.3242,5.1179,rh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_calcarine.png,rh_S_calcarine_thickness,Righthemi,0.64367532,-0.698107313,0.777703039,2.459887599,patients
12145.0,rh_S_calcarine,17.3563,-63.3242,5.1179,rh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_calcarine.png,rh_S_calcarine_thickness,Righthemi,0.64367532,-0.698107313,0.777703039,2.459887599,patients
