FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC
,rh_G_Ins_lg&S_cent_ins,,,,,,rh_G_Ins_lg&S_cent_ins_thickness,Righthemi,0.11,-0.05,0.05,0.04,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.53,-0.42,0.25,0.9,mQC
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.53,-0.42,0.25,0.9,mQC
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.53,-0.42,0.25,0.9,mQC
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.53,-0.42,0.25,0.9,mQC
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.53,-0.42,0.25,0.9,mQC
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.53,-0.42,0.25,0.9,mQC
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.53,-0.42,0.25,0.9,mQC
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.53,-0.42,0.25,0.9,mQC
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.53,-0.42,0.25,0.9,mQC
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.53,-0.42,0.25,0.9,mQC
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.15,-0.08,-0.08,0.22,mQC
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.15,-0.08,-0.08,0.22,mQC
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.15,-0.08,-0.08,0.22,mQC
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.15,-0.08,-0.08,0.22,mQC
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.15,-0.08,-0.08,0.22,mQC
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.15,-0.08,-0.08,0.22,mQC
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.15,-0.08,-0.08,0.22,mQC
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.15,-0.08,-0.08,0.22,mQC
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.15,-0.08,-0.08,0.22,mQC
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.15,-0.08,-0.08,0.22,mQC
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.32,-0.17,0.04,0.5,mQC
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.32,-0.17,0.04,0.5,mQC
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.32,-0.17,0.04,0.5,mQC
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.32,-0.17,0.04,0.5,mQC
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.32,-0.17,0.04,0.5,mQC
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.32,-0.17,0.04,0.5,mQC
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.32,-0.17,0.04,0.5,mQC
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.32,-0.17,0.04,0.5,mQC
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.32,-0.17,0.04,0.5,mQC
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.32,-0.17,0.04,0.5,mQC
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.4,-0.23,-0.29,1.0,mQC
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.4,-0.23,-0.29,1.0,mQC
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.4,-0.23,-0.29,1.0,mQC
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.4,-0.23,-0.29,1.0,mQC
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.4,-0.23,-0.29,1.0,mQC
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.4,-0.23,-0.29,1.0,mQC
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.4,-0.23,-0.29,1.0,mQC
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.4,-0.23,-0.29,1.0,mQC
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.4,-0.23,-0.29,1.0,mQC
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.4,-0.23,-0.29,1.0,mQC
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.36,-0.22,-0.19,0.45,mQC
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.36,-0.22,-0.19,0.45,mQC
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.36,-0.22,-0.19,0.45,mQC
